SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,0,0.4282907247543335,0.0019981861114501953,12.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,1,0.4282907247543335,0.0035376548767089844,51.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,2,0.4282907247543335,0.002034425735473633,38.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,3,0.4282907247543335,0.0021905899047851562,38.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,4,0.4282907247543335,0.0017249584197998047,12.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,5,0.4282907247543335,0.0,51.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,6,0.4282907247543335,0.0,38.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,7,0.4282907247543335,0.0,40.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,8,0.4282907247543335,0.0,38.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,9,0.4282907247543335,0.015659093856811523,40.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,1,10,0.4282907247543335,0.0,12.0,0.38222217559814453,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,0,0.3833075761795044,0.0,12.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,1,0.3833075761795044,0.0,40.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,2,0.3833075761795044,0.015624046325683594,64.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,3,0.3833075761795044,0.0022749900817871094,79.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,4,0.3833075761795044,0.0009989738464355469,25.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,5,0.3833075761795044,0.0008301734924316406,38.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,6,0.3833075761795044,0.0,25.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,7,0.3833075761795044,0.0,12.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,8,0.3833075761795044,0.0,12.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,9,0.3833075761795044,0.0,12.0,0.3870967626571655,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,blood,2,10,0.3833075761795044,0.0,12.0,0.3870967626571655,3,1
