SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,0,0.35758283734321594,0.0019986629486083984,12.0,0.3558083474636078,3,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,1,0.3366745710372925,0.0030007362365722656,53.0,0.33466753363609314,16,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,2,0.308590292930603,0.003000974655151367,105.0,0.3074449896812439,31,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,3,0.2912725508213043,0.00299835205078125,107.0,0.288476824760437,29,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,4,0.2912725508213043,0.002166748046875,77.0,0.288476824760437,29,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,5,0.27489927411079407,0.0038297176361083984,103.0,0.27183422446250916,29,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,6,0.24433273077011108,0.0,129.0,0.24601900577545166,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,7,0.24433273077011108,0.0,116.0,0.24601900577545166,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,8,0.24433273077011108,0.015015602111816406,129.0,0.24601900577545166,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,9,0.24433273077011108,0.0,116.0,0.24601900577545166,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,1,10,0.24433273077011108,0.0,103.0,0.24601900577545166,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,0,0.16977734863758087,0.003999948501586914,12.0,0.170319065451622,3,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,1,0.16977734863758087,0.003999471664428711,40.0,0.170319065451622,3,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,2,0.1695910394191742,0.005000591278076172,79.0,0.1700645089149475,16,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,3,0.16956984996795654,0.004998683929443359,77.0,0.17004938423633575,16,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,4,0.1695147603750229,0.0034749507904052734,116.0,0.17002789676189423,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,5,0.16950862109661102,0.005584001541137695,142.0,0.17002750933170319,55,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,6,0.16950632631778717,0.00499415397644043,194.0,0.17002743482589722,68,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,7,0.16950632631778717,0.004000425338745117,259.0,0.17002743482589722,68,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,8,0.16950632631778717,0.002000093460083008,272.0,0.17002743482589722,68,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,9,0.16950632631778717,0.0009999275207519531,233.0,0.17002743482589722,68,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,2,10,0.16950632631778717,0.0010004043579101562,233.0,0.17002743482589722,68,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,0,0.176791712641716,0.009349584579467773,12.0,0.17347504198551178,3,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,1,0.176791712641716,0.0030007362365722656,25.0,0.17347504198551178,3,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,2,0.17619244754314423,0.0039997100830078125,64.0,0.17332543432712555,16,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,3,0.17619244754314423,0.004884958267211914,77.0,0.17332543432712555,16,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,4,0.17603977024555206,0.003998756408691406,116.0,0.17325425148010254,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,5,0.17603977024555206,0.003136157989501953,103.0,0.17325425148010254,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,6,0.17603977024555206,0.004026889801025391,142.0,0.17325425148010254,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,7,0.17603977024555206,0.0019998550415039062,129.0,0.17325425148010254,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,8,0.17603977024555206,0.0030002593994140625,116.0,0.17325425148010254,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,9,0.17603977024555206,0.003000020980834961,129.0,0.17325425148010254,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,3,10,0.17603977024555206,0.003000020980834961,129.0,0.17325425148010254,42,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,4,0,0.17714941501617432,0.0069200992584228516,12.0,0.17338456213474274,3,1
SLIM*SIG1,a6818110-025a-11f0-bedc-089df4bf3532,ozone,4,1,0.17714941501617432,0.004000663757324219,51.0,0.17338456213474274,3,1
