SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,1,0,0.4391711950302124,0.09580588340759277,1342.0,0.4273242950439453,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,1,1,0.43073490262031555,0.05925798416137695,1979.0,0.4179225265979767,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,1,2,0.43073490262031555,0.12208223342895508,2854.0,0.4179225265979767,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,1,3,0.43029794096946716,0.0520327091217041,3902.0,0.41705286502838135,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,1,4,0.4246223568916321,0.07407689094543457,4630.0,0.40836241841316223,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,2,0,0.44303202629089355,0.08660030364990234,1344.0,0.4393715262413025,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,2,1,0.4421730637550354,0.11029386520385742,2363.0,0.4662993550300598,16,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,2,2,0.44214287400245667,0.050980329513549805,2929.0,0.4390477240085602,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,2,3,0.4362284243106842,0.06101036071777344,3989.0,0.46059176325798035,27,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,2,4,0.4348602592945099,0.04447603225708008,4942.0,0.45868921279907227,38,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,3,0,0.45830079913139343,0.09486508369445801,1340.0,0.4678957760334015,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,3,1,0.45830079913139343,0.08011507987976074,2047.0,0.4678957760334015,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,3,2,0.4577616751194,0.05354714393615723,2870.0,0.4579581022262573,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,3,3,0.4555971622467041,0.06203269958496094,3773.0,0.460172176361084,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,3,4,0.45492270588874817,0.07043647766113281,4730.0,0.45744746923446655,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,4,0,0.4642643332481384,0.10422611236572266,1344.0,0.46333399415016174,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,4,1,0.46365758776664734,0.05334210395812988,2175.0,0.462411493062973,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,4,2,0.4598410427570343,0.0710303783416748,3254.0,0.45677822828292847,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,4,3,0.4591183066368103,0.10494303703308105,4331.0,0.45694494247436523,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,4,4,0.45474788546562195,0.06885480880737305,5332.0,0.4526006281375885,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,5,0,0.4670078158378601,0.09733176231384277,1344.0,0.45946285128593445,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,5,1,0.4642370939254761,0.0979773998260498,2147.0,0.45613226294517517,16,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,5,2,0.4642370939254761,0.07322931289672852,2929.0,0.45613226294517517,16,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,5,3,0.4602307081222534,0.0491490364074707,3666.0,0.45127010345458984,27,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,5,4,0.4454115331172943,0.16290807723999023,4638.0,0.43460872769355774,38,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,6,0,0.44435635209083557,0.10352873802185059,1346.0,0.42988675832748413,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,6,1,0.4337574541568756,0.06207537651062012,2183.0,0.425336629152298,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,6,2,0.4337574541568756,0.05372357368469238,2938.0,0.425336629152298,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,6,3,0.4337574541568756,0.1001121997833252,3961.0,0.425336629152298,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,6,4,0.4337574541568756,0.06408452987670898,4937.0,0.425336629152298,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,7,0,0.42800432443618774,0.10030603408813477,1340.0,0.42772001028060913,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,7,1,0.42800432443618774,0.12209916114807129,2219.0,0.42772001028060913,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,7,2,0.4198159873485565,0.05837440490722656,2840.0,0.4213155210018158,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,7,3,0.41712188720703125,0.05762481689453125,3659.0,0.41954562067985535,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,7,4,0.40677306056022644,0.05243420600891113,4517.0,0.4034120440483093,51,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,8,0,0.46435457468032837,0.07907629013061523,1342.0,0.46961385011672974,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,pc4,8,1,0.4611150324344635,0.06466174125671387,1871.0,0.4633792042732239,14,1
