SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,0,0.6043360233306885,0.000995635986328125,12.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,1,0.6043360233306885,0.001260995864868164,51.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,2,0.6043360233306885,0.0,38.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,3,0.6043360233306885,0.0,38.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,4,0.6043360233306885,0.0,12.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,5,0.6043360233306885,0.0,51.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,6,0.6043360233306885,0.0,38.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,7,0.6043360233306885,0.0,40.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,8,0.6043360233306885,0.0,38.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,9,0.6043360233306885,0.0,38.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,1,10,0.6043360233306885,0.01563572883605957,12.0,0.652996838092804,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,0,0.6626016497612,0.0,12.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,1,0.6626016497612,0.0,40.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,2,0.6626016497612,0.0,51.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,3,0.6626016497612,0.0,66.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,4,0.6626016497612,0.01435232162475586,12.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,5,0.6626016497612,0.0011191368103027344,25.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,6,0.6626016497612,0.0013873577117919922,25.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,7,0.6626016497612,0.0,12.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,8,0.6626016497612,0.0,12.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,9,0.6626016497612,0.0,12.0,0.6624605655670166,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,qsar,2,10,0.6626016497612,0.0,12.0,0.6624605655670166,3,1
