SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,1,0,0.3340166211128235,0.04020500183105469,1342.0,0.331540048122406,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,1,1,0.3340166211128235,0.05242276191711426,2165.0,0.331540048122406,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,1,2,0.3291221857070923,0.03663516044616699,2797.0,0.32618632912635803,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,1,3,0.3241941034793854,0.06640458106994629,3781.0,0.3186599314212799,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,1,4,0.30885049700737,0.04899001121520996,4740.0,0.297555536031723,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,2,0,0.2998606562614441,0.047093868255615234,1344.0,0.30329078435897827,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,2,1,0.29965823888778687,0.049706459045410156,2793.0,0.30310675501823425,18,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,2,2,0.28604283928871155,0.0460057258605957,4211.0,0.29870009422302246,18,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,2,3,0.28604283928871155,0.06087470054626465,5334.0,0.29870009422302246,18,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,2,4,0.27004337310791016,0.05182790756225586,6517.0,0.2867175340652466,29,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,3,0,0.34410473704338074,0.0374755859375,1340.0,0.4108940660953522,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,3,1,0.3417225480079651,0.044764041900634766,2167.0,0.4076819121837616,18,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,3,2,0.33433789014816284,0.04755544662475586,3199.0,0.34928831458091736,29,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,3,3,0.33398208022117615,0.04499387741088867,4068.0,0.34719225764274597,40,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,3,4,0.32687318325042725,0.04988360404968262,5077.0,0.342103511095047,40,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,4,0,0.32263970375061035,0.0370030403137207,1344.0,0.21762306988239288,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,4,1,0.32248154282569885,0.047400712966918945,2853.0,0.21721266210079193,18,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,4,2,0.3222808241844177,0.04343724250793457,3679.0,0.21716557443141937,31,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,4,3,0.3187037706375122,0.050441741943359375,4198.0,0.2132672369480133,29,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,4,4,0.3132542371749878,0.05754208564758301,4987.0,0.2139115184545517,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,5,0,0.3811008930206299,0.03866004943847656,1344.0,0.41957876086235046,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,5,1,0.37886935472488403,0.04809308052062988,2473.0,0.41577690839767456,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,5,2,0.35057008266448975,0.05239534378051758,3261.0,0.3645250201225281,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,5,3,0.32831722497940063,0.050394535064697266,4469.0,0.33930182456970215,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,5,4,0.27873504161834717,0.04359316825866699,5631.0,0.297343373298645,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,6,0,0.22820822894573212,0.03600192070007324,1346.0,0.27824169397354126,31,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,6,1,0.22767746448516846,0.043992042541503906,2273.0,0.2782630920410156,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,6,2,0.22767746448516846,0.04350709915161133,3330.0,0.2782630920410156,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,6,3,0.22390900552272797,0.042087554931640625,4453.0,0.2760731875896454,66,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,6,4,0.2232481986284256,0.057328224182128906,5352.0,0.27571144700050354,77,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,7,0,0.3637773394584656,0.04002547264099121,1340.0,0.3486352264881134,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,7,1,0.34669119119644165,0.04182600975036621,2235.0,0.3238198161125183,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,7,2,0.3303793668746948,0.05507922172546387,3000.0,0.3049841821193695,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,7,3,0.32844603061676025,0.05423474311828613,3994.0,0.3031306862831116,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,7,4,0.326115220785141,0.05264425277709961,4947.0,0.2982981204986572,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,8,0,0.34248337149620056,0.03967857360839844,1342.0,0.3517477810382843,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,8,1,0.34038180112838745,0.06329679489135742,2381.0,0.3517987132072449,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,8,2,0.34038180112838745,0.04488801956176758,3357.0,0.3517987132072449,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,8,3,0.32875797152519226,0.12214541435241699,4130.0,0.34143131971359253,38,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,8,4,0.32443535327911377,0.05306220054626465,4923.0,0.3332890570163727,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,9,0,0.38919225335121155,0.04699850082397461,1340.0,0.34338298439979553,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,9,1,0.38919225335121155,0.04030728340148926,2587.0,0.34338298439979553,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,9,2,0.38919225335121155,0.04940533638000488,3929.0,0.34338298439979553,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,9,3,0.38919225335121155,0.04616689682006836,4851.0,0.34338298439979553,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,9,4,0.38059625029563904,0.06140565872192383,5181.0,0.32262498140335083,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,10,0,0.30068066716194153,0.041796207427978516,1342.0,0.33082255721092224,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,10,1,0.30068066716194153,0.04813838005065918,2315.0,0.33082255721092224,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,10,2,0.29885435104370117,0.05176734924316406,3130.0,0.32950443029403687,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,10,3,0.29308071732521057,0.04525947570800781,3786.0,0.32235363125801086,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,10,4,0.28900647163391113,0.04985404014587402,4717.0,0.319706529378891,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,11,0,0.36047518253326416,0.04300522804260254,1344.0,0.37076088786125183,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,11,1,0.36047518253326416,0.05514955520629883,2397.0,0.37076088786125183,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,11,2,0.34855905175209045,0.0505373477935791,3347.0,0.36109548807144165,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,11,3,0.34486496448516846,0.04446673393249512,4420.0,0.35584792494773865,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,11,4,0.3235589265823364,0.05937767028808594,5595.0,0.34234943985939026,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,wisconsin,12,0,0.39850711822509766,0.04557919502258301,1344.0,0.35536864399909973,7,1
