SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,1,0,0.3955174386501312,0.03899860382080078,1342.0,0.4028029441833496,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,1,1,0.3955174386501312,0.008996009826660156,912.0,0.4028029441833496,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,1,2,0.3955174386501312,0.00900125503540039,757.0,0.4028029441833496,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,1,3,0.3955174386501312,0.008574485778808594,896.0,0.4028029441833496,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,1,4,0.3955174386501312,0.011895895004272461,612.0,0.4028029441833496,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,2,0,0.4020482897758484,0.035918235778808594,1344.0,0.3963887095451355,7,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,2,1,0.4020482897758484,0.009976625442504883,1236.0,0.3963887095451355,7,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,2,2,0.40171024203300476,0.010000467300415039,1094.0,0.3953211307525635,18,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,2,3,0.40171024203300476,0.009990930557250977,1002.0,0.3953211307525635,18,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,2,4,0.39940011501312256,0.009273052215576172,785.0,0.3922509253025055,29,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,3,0,0.376836895942688,0.033095359802246094,1340.0,0.37749460339546204,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,3,1,0.376836895942688,0.010005950927734375,958.0,0.37749460339546204,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,3,2,0.3726516366004944,0.009885072708129883,948.0,0.3733258545398712,14,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,3,3,0.32698848843574524,0.009099245071411133,806.0,0.32977691292762756,25,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,3,4,0.32633736729621887,0.009618043899536133,750.0,0.3268067240715027,14,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,4,0,0.42831364274024963,0.03508806228637695,1344.0,0.4377784729003906,3,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,4,1,0.4130416810512543,0.009113073348999023,1315.0,0.42512625455856323,14,1
SLIM+SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,autism,4,2,0.4130416810512543,0.008998632431030273,1521.0,0.42512625455856323,14,1
