StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,0,0.6591737866401672,0.0019936561584472656,12.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,1,0.6591737866401672,0.0,30.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,2,0.6591737866401672,0.015631675720214844,48.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,3,0.6591737866401672,0.0,66.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,4,0.6591737866401672,0.0174863338470459,66.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,5,0.6591737866401672,0.0,102.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,6,0.6591737866401672,0.01563405990600586,120.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,7,0.6591737866401672,0.0,102.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,8,0.6591737866401672,0.0,36.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,9,0.6591737866401672,0.021304845809936523,42.0,0.6591070294380188,3,1
StandardGSGP,aa3ff28b-025b-11f0-a80d-089df4bf3532,gina,1,10,0.6591737866401672,0.002999544143676758,60.0,0.6591070294380188,3,1
StandardGSGP,aa532b20-025b-11f0-a031-089df4bf3532,gina,2,0,0.5757460594177246,0.0,12.0,0.5869947075843811,3,1
StandardGSGP,aa532b20-025b-11f0-a031-089df4bf3532,gina,2,1,0.6265532970428467,0.01562666893005371,30.0,0.6294339895248413,9,1
StandardGSGP,aa532b20-025b-11f0-a031-089df4bf3532,gina,2,2,0.6595157980918884,0.0,54.0,0.6557142734527588,15,1
StandardGSGP,aa532b20-025b-11f0-a031-089df4bf3532,gina,2,3,0.6595157980918884,0.01562047004699707,60.0,0.6557142734527588,15,1
StandardGSGP,aa532b20-025b-11f0-a031-089df4bf3532,gina,2,4,0.6595157980918884,0.016940832138061523,78.0,0.6557142734527588,15,1
StandardGSGP,aa532b20-025b-11f0-a031-089df4bf3532,gina,2,5,0.6595157980918884,0.009240865707397461,84.0,0.6557142734527588,15,1
StandardGSGP,aa532b20-025b-11f0-a031-089df4bf3532,gina,2,6,0.6595157980918884,0.01347208023071289,90.0,0.6557142734527588,15,1
