StandardGP,305dbe64-0016-11f0-b5b8-089df4bf3532,xyz,2444,0,0.3630543351173401,0.09456562995910645,2818.0,0.3774508535861969,5,0.0,0.20099542,2
StandardGP,305dbe64-0016-11f0-b5b8-089df4bf3532,xyz,2444,1,0.35974404215812683,0.11273527145385742,3762.0,0.3771507441997528,15,0.0,0.20389004,2
StandardGP,305dbe64-0016-11f0-b5b8-089df4bf3532,xyz,2444,2,0.35974404215812683,0.09504532814025879,4486.0,0.3771507441997528,15,0.0,0.19187723,2
StandardGP,305dbe64-0016-11f0-b5b8-089df4bf3532,xyz,2444,3,0.35974404215812683,0.1332530975341797,5828.0,0.3771507441997528,15,0.0,0.18171693,2
StandardGP,305dbe64-0016-11f0-b5b8-089df4bf3532,xyz,2444,4,0.35974404215812683,0.15213847160339355,7090.0,0.3771507441997528,15,0.0,0.17114167,2
StandardGP,305dbe64-0016-11f0-b5b8-089df4bf3532,xyz,2444,5,0.3556487262248993,0.16375994682312012,7678.0,0.3715929090976715,17,0.0,0.14857985,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,0,0.3630543351173401,0.09540128707885742,2818.0,0.3774508535861969,5,0.0,0.20099542,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,1,0.3563651144504547,0.07924175262451172,3550.0,0.3694075047969818,9,0.0,0.20137376,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,2,0.3563651144504547,0.10868000984191895,3748.0,0.3694075047969818,9,0.0,0.18366225,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,3,0.3563651144504547,0.10335874557495117,3826.0,0.3694075047969818,9,0.0,0.17882213,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,4,0.3563651144504547,0.1296067237854004,4164.0,0.3694075047969818,9,0.0,0.14749049,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,5,0.3563651144504547,0.10242128372192383,4086.0,0.3694075047969818,9,0.0,0.16712898,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,6,0.3563651144504547,0.12573957443237305,4510.0,0.3694075047969818,9,0.0,0.14447674,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,7,0.3563651144504547,0.13705110549926758,5300.0,0.3694075047969818,9,0.0,0.1415147,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,8,0.3563651144504547,0.13988399505615234,5030.0,0.3694075047969818,9,0.0,0.15779278,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,9,0.35583287477493286,0.15320897102355957,5256.0,0.3654572367668152,9,0.0,0.12935847,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,10,0.35546472668647766,0.14332056045532227,5248.0,0.36603114008903503,11,0.0,0.1277053,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,11,0.35546472668647766,0.13642621040344238,5196.0,0.36603114008903503,11,0.0,0.14655688,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,12,0.3468783497810364,0.1321108341217041,5182.0,0.3580644428730011,15,0.0,0.1153066,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,13,0.3374817371368408,0.13310980796813965,5290.0,0.34826311469078064,15,0.0,0.09412885,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,14,0.3374817371368408,0.12920665740966797,5618.0,0.34826311469078064,15,0.0,0.11493158,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,15,0.3374817371368408,0.1249849796295166,5092.0,0.34826311469078064,15,0.0,0.08762501,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,16,0.3374817371368408,0.13483214378356934,5464.0,0.34826311469078064,15,0.0,0.09548913,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,17,0.3374817371368408,0.16752886772155762,5618.0,0.34826311469078064,15,0.0,0.08600075,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,18,0.3374817371368408,0.15226483345031738,5504.0,0.34826311469078064,15,0.0,0.08396138,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,19,0.3374817371368408,0.1655898094177246,5602.0,0.34826311469078064,15,0.0,0.10505331,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,20,0.3374817371368408,0.1787559986114502,5830.0,0.34826311469078064,15,0.0,0.13930912,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,21,0.3374817371368408,0.15178275108337402,5596.0,0.34826311469078064,15,0.0,0.11108513,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,22,0.3374817371368408,0.14946985244750977,5332.0,0.34826311469078064,15,0.0,0.098956704,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,23,0.3374817371368408,0.16918516159057617,5318.0,0.34826311469078064,15,0.0,0.106698886,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,24,0.3374817371368408,0.21984648704528809,5346.0,0.34826311469078064,15,0.0,0.14197299,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,25,0.3374817371368408,0.17203831672668457,5548.0,0.34826311469078064,15,0.0,0.13395925,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,26,0.3374817371368408,0.17044615745544434,5842.0,0.34826311469078064,15,0.0,0.112325765,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,27,0.3374817371368408,0.15508460998535156,5992.0,0.34826311469078064,15,0.0,0.121683516,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,28,0.3374817371368408,0.15129804611206055,5950.0,0.34826311469078064,15,0.0,0.13274188,2
