SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,1,0,0.8720279932022095,0.05813145637512207,1342.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,1,1,0.8720279932022095,0.04485654830932617,2595.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,1,2,0.8720279932022095,0.07169985771179199,3749.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,1,3,0.8755244612693787,0.13166093826293945,4412.0,0.8694943189620972,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,1,4,0.8755244612693787,0.06408929824829102,5132.0,0.8694943189620972,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,2,0,0.8727272748947144,0.04280209541320801,1344.0,0.8711256384849548,15,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,2,1,0.8727272748947144,0.06472373008728027,2897.0,0.8711256384849548,15,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,2,2,0.8734265565872192,0.06332707405090332,3896.0,0.8711256384849548,37,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,2,3,0.8741258978843689,0.06626749038696289,4773.0,0.8711256384849548,50,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,2,4,0.8741258978843689,0.06519031524658203,5565.0,0.8711256384849548,50,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,3,0,0.8720279932022095,0.06398773193359375,1340.0,0.8711256384849548,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,3,1,0.8720279932022095,0.07283902168273926,2391.0,0.8711256384849548,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,3,2,0.8748251795768738,0.0798184871673584,3304.0,0.8776509165763855,29,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,3,3,0.8818181753158569,0.09587907791137695,4281.0,0.8760195970535278,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,3,4,0.8818181753158569,0.0970609188079834,5076.0,0.8760195970535278,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,4,0,0.8720279932022095,0.05399656295776367,1344.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,4,1,0.8741258978843689,0.06349515914916992,2673.0,0.8646003007888794,18,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,4,2,0.8741258978843689,0.06701970100402832,3529.0,0.8646003007888794,18,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,4,3,0.8790209889411926,0.07161259651184082,4659.0,0.8727569580078125,40,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,4,4,0.8804195523262024,0.08139276504516602,5408.0,0.8809135556221008,51,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,5,0,0.8720279932022095,0.0535736083984375,1344.0,0.8711256384849548,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,5,1,0.8720279932022095,0.04905271530151367,2763.0,0.8711256384849548,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,5,2,0.8755244612693787,0.07236456871032715,3938.0,0.8776509165763855,31,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,5,3,0.8755244612693787,0.062490224838256836,4606.0,0.8776509165763855,31,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,5,4,0.8769230842590332,0.06313323974609375,5494.0,0.8792822360992432,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,6,0,0.8748251795768738,0.0660562515258789,1346.0,0.8646003007888794,15,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,6,1,0.8748251795768738,0.077911376953125,2583.0,0.8646003007888794,15,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,6,2,0.8748251795768738,0.06281924247741699,4063.0,0.8646003007888794,15,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,6,3,0.8748251795768738,0.059883832931518555,5005.0,0.8646003007888794,15,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,6,4,0.8748251795768738,0.05231428146362305,5869.0,0.8646003007888794,15,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,7,0,0.8720279932022095,0.051618337631225586,1340.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,7,1,0.8720279932022095,0.05784916877746582,2583.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,7,2,0.8720279932022095,0.05797696113586426,3397.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,7,3,0.8720279932022095,0.05791950225830078,4020.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,7,4,0.8727272748947144,0.05469942092895508,4932.0,0.8694943189620972,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,8,0,0.8720279932022095,0.03063797950744629,1342.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,8,1,0.8720279932022095,0.06380772590637207,2363.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,8,2,0.8720279932022095,0.05604219436645508,3210.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,8,3,0.8783217072486877,0.06233787536621094,4005.0,0.8809135556221008,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,8,4,0.8783217072486877,0.04871726036071777,5013.0,0.8809135556221008,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,9,0,0.8720279932022095,0.048496246337890625,1340.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,9,1,0.8727272748947144,0.05870628356933594,2755.0,0.8694943189620972,16,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,9,2,0.8727272748947144,0.07278156280517578,4338.0,0.8694943189620972,16,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,9,3,0.8776223659515381,0.0589749813079834,5015.0,0.8955954313278198,50,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,9,4,0.8853147029876709,0.04665970802307129,5719.0,0.8858075141906738,61,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,10,0,0.8720279932022095,0.05048990249633789,1342.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,10,1,0.8720279932022095,0.06633138656616211,2477.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,10,2,0.8727272748947144,0.12120246887207031,3490.0,0.8711256384849548,27,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,10,3,0.8727272748947144,0.05474400520324707,4215.0,0.8711256384849548,27,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,10,4,0.8734265565872192,0.05475163459777832,4877.0,0.8711256384849548,38,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,11,0,0.8720279932022095,0.061101436614990234,1344.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,11,1,0.8720279932022095,0.05670285224914551,2309.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,11,2,0.8720279932022095,0.05701708793640137,3199.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,11,3,0.8748251795768738,0.054999351501464844,4051.0,0.8743882775306702,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,11,4,0.8783217072486877,0.05513334274291992,4931.0,0.8711256384849548,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,12,0,0.8748251795768738,0.04869198799133301,1344.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,12,1,0.8748251795768738,0.05500030517578125,2361.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,12,2,0.8748251795768738,0.06830072402954102,3568.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,12,3,0.8748251795768738,0.06533622741699219,4662.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,12,4,0.8755244612693787,0.06896305084228516,5726.0,0.8678629398345947,49,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,13,0,0.8720279932022095,0.04901766777038574,1342.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,13,1,0.8720279932022095,0.05701613426208496,2351.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,13,2,0.8720279932022095,0.05057549476623535,3523.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,13,3,0.8727272748947144,0.08258748054504395,4184.0,0.8694943189620972,38,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,13,4,0.8734265565872192,0.0527949333190918,4964.0,0.8727569580078125,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,14,0,0.8720279932022095,0.04634809494018555,1342.0,0.8711256384849548,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,auction,14,1,0.8720279932022095,0.07028627395629883,2181.0,0.8711256384849548,3,1
