StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,0,0.5252768993377686,0.0,12.0,0.5247332453727722,3,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,1,0.518452525138855,0.0,12.0,0.5175070762634277,3,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,2,0.48435890674591064,0.0,14.0,0.4679371416568756,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,3,0.48435890674591064,0.0,16.0,0.4679371416568756,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,4,0.4068106412887573,0.0,18.0,0.420253187417984,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,5,0.4068106412887573,0.0,18.0,0.420253187417984,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,6,0.4068106412887573,0.0,18.0,0.420253187417984,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,7,0.4068106412887573,0.0,20.0,0.420253187417984,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,8,0.4068106412887573,0.0,18.0,0.420253187417984,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,9,0.4068106412887573,0.0,18.0,0.420253187417984,5,1
StandardGP,f3a0a8a8-025d-11f0-8206-089df4bf3532,scene,1,10,0.4068106412887573,0.0,16.0,0.420253187417984,5,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,0,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,1,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,2,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,3,0.42126259207725525,0.01562643051147461,14.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,4,0.42126259207725525,0.0,14.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,5,0.42126259207725525,0.0,16.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,6,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,7,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,8,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,9,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3a56eb7-025d-11f0-aa9f-089df4bf3532,scene,2,10,0.42126259207725525,0.0,12.0,0.420653373003006,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,0,0.4423440098762512,0.0,12.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,1,0.4423440098762512,0.0,12.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,2,0.4423440098762512,0.0,14.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,3,0.4423440098762512,0.0,14.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,4,0.4423440098762512,0.015624284744262695,14.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,5,0.4423440098762512,0.0,12.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,6,0.4423440098762512,0.0,12.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,7,0.4423440098762512,0.0,12.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,8,0.4423440098762512,0.0,12.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,9,0.4423440098762512,0.0,12.0,0.44144773483276367,3,1
StandardGP,f3aa338e-025d-11f0-a13a-089df4bf3532,scene,3,10,0.414468377828598,0.0,14.0,0.4214586615562439,5,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,0,0.5277063250541687,0.0,12.0,0.524436354637146,3,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,1,0.5016511082649231,0.0,12.0,0.5012634992599487,3,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,2,0.5016205310821533,0.0,12.0,0.5013110637664795,3,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,3,0.5014587044715881,0.0,12.0,0.5016196966171265,3,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,4,0.3840751349925995,0.0,14.0,0.38376879692077637,5,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,5,0.3840751349925995,0.0,18.0,0.38376879692077637,5,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,6,0.3840751349925995,0.0,18.0,0.38376879692077637,5,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,7,0.3840751349925995,0.0,20.0,0.38376879692077637,5,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,8,0.38347482681274414,0.0,22.0,0.3830000162124634,5,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,9,0.38188111782073975,0.0,24.0,0.3815639317035675,7,1
StandardGP,f3aef83a-025d-11f0-82e2-089df4bf3532,scene,4,10,0.38188111782073975,0.0,24.0,0.3815639317035675,7,1
StandardGP,f3b3bce4-025d-11f0-8448-089df4bf3532,scene,5,0,0.5041739344596863,0.0,12.0,0.504541277885437,3,1
