SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,0,0.5653820633888245,0.0,12.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,1,0.5653820633888245,0.0,53.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,2,0.5653820633888245,0.010107755661010742,90.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,3,0.5653820633888245,0.009994745254516602,64.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,4,0.5653820633888245,0.0,25.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,5,0.5653820633888245,0.010007858276367188,12.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,6,0.5653820633888245,0.009998559951782227,25.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,7,0.5653820633888245,0.0,38.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,8,0.5653820633888245,0.009994983673095703,38.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,9,0.5653820633888245,0.010001182556152344,38.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,1,10,0.5653820633888245,0.0,12.0,0.5651947855949402,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,0,0.45623067021369934,0.0,12.0,0.42563483119010925,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,1,0.45623067021369934,0.0,40.0,0.42563483119010925,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,2,0.45623067021369934,0.010002374649047852,79.0,0.42563483119010925,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,3,0.5653820633888245,0.009993791580200195,51.0,0.5651947855949402,16,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,4,0.5653820633888245,0.0,77.0,0.5651947855949402,16,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,5,0.6431615948677063,0.0,90.0,0.6211981773376465,29,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,6,0.6431615948677063,0.010003089904785156,129.0,0.6211981773376465,29,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,7,0.6431615948677063,0.009994983673095703,90.0,0.6211981773376465,29,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,8,0.6431615948677063,0.0,90.0,0.6211981773376465,29,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,9,0.6431615948677063,0.01000523567199707,77.0,0.6211981773376465,29,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,2,10,0.6431615948677063,0.0,64.0,0.6211981773376465,29,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,3,0,0.5235934853553772,0.0,12.0,0.5037194490432739,3,1
SLIM+ABS,a6818110-025a-11f0-bedc-089df4bf3532,spam,3,1,0.5636444687843323,0.0,25.0,0.559958279132843,16,1
