SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,1,0,0.7500000596046448,0.15211176872253418,1340.0,0.7333333492279053,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,1,1,0.7552447319030762,0.0866861343383789,2167.0,0.7457627654075623,20,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,1,2,0.7552447319030762,0.07642960548400879,2873.0,0.7457627654075623,20,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,1,3,0.7552447319030762,0.13431215286254883,3834.0,0.7457627654075623,20,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,1,4,0.7605633735656738,0.1019446849822998,4796.0,0.7333333492279053,51,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,2,0,0.7586207389831543,0.17456793785095215,1342.0,0.7462686896324158,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,2,1,0.7586207389831543,0.08842945098876953,2217.0,0.7462686896324158,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,2,2,0.7586207389831543,0.10302329063415527,2910.0,0.7462686896324158,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,2,3,0.7883211374282837,0.12784099578857422,3770.0,0.7741935849189758,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,2,4,0.7883211374282837,0.08811116218566895,4710.0,0.7741935849189758,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,3,0,0.7040000557899475,0.21228623390197754,1340.0,0.6428571939468384,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,3,1,0.7200000882148743,0.09039449691772461,2303.0,0.6785714030265808,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,3,2,0.7200000882148743,0.09959816932678223,3050.0,0.6785714030265808,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,3,3,0.7200000882148743,0.15077424049377441,3853.0,0.6785714030265808,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,3,4,0.7424242496490479,0.08581066131591797,4654.0,0.6545454263687134,47,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,4,0,0.7555555701255798,0.20998716354370117,1342.0,0.7307692170143127,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,4,1,0.7596898674964905,0.09687662124633789,2493.0,0.44897958636283875,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,4,2,0.7596898674964905,0.07789850234985352,3047.0,0.44897958636283875,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,4,3,0.7596898674964905,0.16064882278442383,3750.0,0.44897958636283875,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,4,4,0.7596898674964905,0.10180807113647461,4742.0,0.44897958636283875,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,5,0,0.7536231875419617,0.21197032928466797,1340.0,0.7142857313156128,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,5,1,0.7681158781051636,0.08231782913208008,2527.0,0.6909090876579285,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,5,2,0.7703703045845032,0.19049906730651855,3430.0,0.6229508519172668,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,5,3,0.7761194109916687,0.101898193359375,4466.0,0.6229508519172668,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,5,4,0.7761194109916687,0.0930325984954834,5148.0,0.6229508519172668,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,6,0,0.7246376276016235,0.14532780647277832,1342.0,0.7076923251152039,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,6,1,0.7246376276016235,0.09659218788146973,2431.0,0.7076923251152039,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,6,2,0.7733333706855774,0.08169054985046387,3422.0,0.7246376276016235,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,6,3,0.7761194109916687,0.12970352172851562,4085.0,0.6865671873092651,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,6,4,0.7761194109916687,0.10126328468322754,4714.0,0.6865671873092651,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,7,0,0.7448276281356812,0.13522982597351074,1340.0,0.7272727489471436,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,7,1,0.7448276281356812,0.1417243480682373,2283.0,0.7272727489471436,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,7,2,0.7448276281356812,0.09640860557556152,3193.0,0.7272727489471436,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,7,3,0.7448276281356812,0.07317471504211426,3994.0,0.7272727489471436,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,7,4,0.7448276281356812,0.15433955192565918,4697.0,0.7272727489471436,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,8,0,0.7346938848495483,0.14362430572509766,1340.0,0.7384615540504456,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,8,1,0.7346938848495483,0.12517929077148438,2141.0,0.7384615540504456,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,8,2,0.7361111044883728,0.09070849418640137,2829.0,0.7619047164916992,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,8,3,0.7412587404251099,0.08112311363220215,3709.0,0.7619047164916992,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,8,4,0.7464789152145386,0.15797924995422363,4603.0,0.7419354915618896,36,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,9,0,0.6967742443084717,0.13933563232421875,1340.0,0.7741935849189758,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,9,1,0.6967742443084717,0.16275572776794434,2423.0,0.7741935849189758,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,9,2,0.7121211886405945,0.08794093132019043,3416.0,0.7333333492279053,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,9,3,0.7121211886405945,0.08781290054321289,4173.0,0.7333333492279053,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,9,4,0.7121211886405945,0.10044360160827637,4654.0,0.7333333492279053,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,10,0,0.7417218089103699,0.1311652660369873,1342.0,0.7272727489471436,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,10,1,0.771428644657135,0.13573336601257324,2535.0,0.6984127163887024,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,10,2,0.771428644657135,0.1097414493560791,3162.0,0.6984127163887024,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,10,3,0.771428644657135,0.09867238998413086,3841.0,0.6984127163887024,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,10,4,0.7737226486206055,0.10967230796813965,4745.0,0.6774193644523621,25,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,11,0,0.697368323802948,0.14896917343139648,1340.0,0.7246376276016235,7,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,11,1,0.7068966031074524,0.10461759567260742,2383.0,0.6181818246841431,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,11,2,0.7068966031074524,0.12182188034057617,3293.0,0.6181818246841431,42,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,11,3,0.7307692170143127,0.08848381042480469,4124.0,0.6575342416763306,64,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,11,4,0.7307692170143127,0.10850143432617188,5086.0,0.6575342416763306,64,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,12,0,0.6829268336296082,0.14110231399536133,1340.0,0.7450980544090271,3,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,12,1,0.688524603843689,0.09240841865539551,2977.0,0.7692307829856873,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,12,2,0.688524603843689,0.13156366348266602,3934.0,0.7692307829856873,14,1
SLIM+SIG2,dea943ef-40a5-11f0-8b8a-54a95b9ec813,darwin,12,3,0.715447187423706,0.10068345069885254,5028.0,0.7450980544090271,36,1
