SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,0,0.6390532851219177,0.001695871353149414,12.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,1,0.6390532851219177,0.0,59.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,2,0.6390532851219177,0.008615493774414062,89.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,3,0.6390532851219177,0.0,117.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,4,0.6390532851219177,0.0,117.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,5,0.6390532851219177,0.0,162.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,6,0.6390532851219177,0.0,177.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,7,0.6390532851219177,0.0,132.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,8,0.6390532851219177,0.0,117.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,9,0.6390532851219177,0.0,72.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,1,10,0.6390532851219177,0.0,42.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,0,0.6390532851219177,0.0,12.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,1,0.6390532851219177,0.016941070556640625,44.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,2,0.6390532851219177,0.0040242671966552734,91.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,3,0.6390532851219177,0.003984928131103516,89.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,4,0.6390532851219177,0.003000020980834961,72.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,5,0.6390532851219177,0.0029997825622558594,89.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,6,0.6390532851219177,0.002029895782470703,76.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,7,0.6390532851219177,0.0019989013671875,76.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,8,0.6390532851219177,0.002002239227294922,78.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,9,0.6390532851219177,0.002000093460083008,44.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,2,10,0.6390532851219177,0.0019991397857666016,12.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,0,0.6390532851219177,0.001999378204345703,12.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,1,0.6390532851219177,0.002008676528930664,27.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,2,0.6390532851219177,0.0022802352905273438,72.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,3,0.6390532851219177,0.0010082721710205078,87.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,4,0.6390532851219177,0.0,117.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,5,0.6390532851219177,0.0,72.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,6,0.6390532851219177,0.0,42.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,7,0.6390532851219177,0.0,27.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,8,0.6390532851219177,0.0,42.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,9,0.6390532851219177,0.015673160552978516,27.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,3,10,0.6390532851219177,0.0,12.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,0,0.6390532851219177,0.0,12.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,1,0.6390532851219177,0.0,57.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,2,0.6390532851219177,0.0,42.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,3,0.6390532851219177,0.0,57.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,4,0.6390532851219177,0.015607357025146484,57.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,5,0.6390532851219177,0.0,42.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,6,0.6390532851219177,0.0,42.0,0.6377953290939331,3,1
SLIM*ABS,a6818110-025a-11f0-bedc-089df4bf3532,retinopathy,4,7,0.6390532851219177,0.0,27.0,0.6377953290939331,3,1
