SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,0,0.5829824805259705,0.0030019283294677734,12.0,0.7452793121337891,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,1,0.5829824805259705,0.005999565124511719,51.0,0.7452793121337891,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,2,0.5829824805259705,0.0028803348541259766,38.0,0.7452793121337891,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,3,0.5402868390083313,0.004993438720703125,38.0,0.6766877770423889,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,4,0.5089927911758423,0.0039997100830078125,64.0,0.6131021976470947,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,5,0.49621206521987915,0.005999565124511719,116.0,0.550765335559845,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,6,0.49621206521987915,0.004999876022338867,155.0,0.550765335559845,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,7,0.4940342307090759,0.005000114440917969,144.0,0.5468761920928955,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,8,0.49333563446998596,0.002996206283569336,183.0,0.5453205108642578,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,9,0.49333563446998596,0.0,142.0,0.5453205108642578,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,1,10,0.49333563446998596,0.0,103.0,0.5453205108642578,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,0,0.6281877756118774,0.002000093460083008,12.0,0.8064129948616028,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,1,0.6281877756118774,0.0029997825622558594,40.0,0.8064129948616028,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,2,0.6281877756118774,0.003000020980834961,79.0,0.8064129948616028,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,3,0.6115655303001404,0.0030007362365722656,66.0,0.7827175259590149,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,4,0.6115655303001404,0.000997781753540039,25.0,0.7827175259590149,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,5,0.6115655303001404,0.002000093460083008,51.0,0.7827175259590149,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,6,0.6115655303001404,0.0032083988189697266,64.0,0.7827175259590149,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,7,0.609771192073822,0.0053293704986572266,77.0,0.7801626920700073,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,8,0.609771192073822,0.0019989013671875,103.0,0.7801626920700073,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,9,0.609771192073822,0.0019989013671875,90.0,0.7801626920700073,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,2,10,0.6065608263015747,0.0019996166229248047,77.0,0.7756204605102539,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,0,0.6330143213272095,0.0,12.0,0.8244118690490723,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,1,0.6330143213272095,0.0,25.0,0.8244118690490723,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,2,0.577592670917511,0.0,51.0,0.7462136745452881,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,3,0.577592670917511,0.015659332275390625,90.0,0.7462136745452881,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,4,0.5617989301681519,0.0,64.0,0.7242640852928162,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,5,0.5617989301681519,0.0,51.0,0.7242640852928162,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,6,0.5617989301681519,0.0,64.0,0.7242640852928162,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,7,0.5617989301681519,0.0,51.0,0.7242640852928162,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,8,0.5610466003417969,0.0,129.0,0.7232349514961243,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,9,0.5610466003417969,0.0,129.0,0.7232349514961243,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,3,10,0.5610466003417969,0.0,103.0,0.7232349514961243,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,0,0.5279319286346436,0.002000093460083008,12.0,0.6500450968742371,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,1,0.5279319286346436,0.004001140594482422,51.0,0.6500450968742371,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,2,0.5279077887535095,0.0036759376525878906,51.0,0.6500465273857117,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,3,0.5279077887535095,0.0,25.0,0.6500465273857117,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,4,0.5279077887535095,0.0020105838775634766,25.0,0.6500465273857117,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,5,0.5278740525245667,0.006998300552368164,77.0,0.6500548124313354,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,6,0.5278740525245667,0.003998279571533203,90.0,0.6500548124313354,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,7,0.5278559327125549,0.003000020980834961,77.0,0.6500545740127563,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,8,0.5278559327125549,0.002000093460083008,64.0,0.6500545740127563,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,9,0.5274760127067566,0.0030002593994140625,90.0,0.6500694751739502,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,4,10,0.5274760127067566,0.00189971923828125,90.0,0.6500694751739502,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,0,0.5491257309913635,0.0020036697387695312,12.0,0.6819132566452026,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,1,0.5004836916923523,0.0039997100830078125,51.0,0.5121788382530212,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,2,0.5004108548164368,0.003999471664428711,96.0,0.5119802355766296,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,3,0.49991244077682495,0.003000020980834961,155.0,0.5116064548492432,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,4,0.49857980012893677,0.0030002593994140625,168.0,0.5154339075088501,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,5,0.49857980012893677,0.0019996166229248047,168.0,0.5154339075088501,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,6,0.49845725297927856,0.002000093460083008,168.0,0.5163893699645996,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,7,0.4967097043991089,0.003999948501586914,233.0,0.5124459862709045,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,8,0.4967097043991089,0.0021893978118896484,259.0,0.5124459862709045,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,9,0.4967097043991089,0.0,272.0,0.5124459862709045,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,5,10,0.4967097043991089,0.0016057491302490234,259.0,0.5124459862709045,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,0,0.5230700373649597,0.0029997825622558594,12.0,0.5195921063423157,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,1,0.5217548608779907,0.00500035285949707,51.0,0.5187771916389465,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,2,0.5217548608779907,0.0039997100830078125,64.0,0.5187771916389465,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,3,0.519366979598999,0.003999948501586914,77.0,0.5177779793739319,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,4,0.519366979598999,0.005000114440917969,118.0,0.5177779793739319,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,5,0.519366979598999,0.0020508766174316406,77.0,0.5177779793739319,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,6,0.519347071647644,0.0,79.0,0.5177057981491089,31,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,7,0.519347071647644,0.0,68.0,0.5177057981491089,31,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,8,0.5191718935966492,0.0,81.0,0.5175952911376953,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,9,0.5191718935966492,0.0,135.0,0.5175952911376953,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,6,10,0.5191718935966492,0.0,81.0,0.5175952911376953,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,0,0.5057406425476074,0.001999378204345703,12.0,0.634710431098938,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,1,0.5035289525985718,0.0019998550415039062,38.0,0.6297553777694702,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,2,0.5035289525985718,0.0029997825622558594,79.0,0.6297553777694702,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,3,0.5029553174972534,0.0020003318786621094,51.0,0.6281718015670776,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,4,0.49800631403923035,0.0030002593994140625,129.0,0.6164966821670532,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,5,0.4960247874259949,0.0014390945434570312,142.0,0.6116831302642822,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,6,0.49306437373161316,0.0067441463470458984,170.0,0.6036213040351868,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,7,0.49306437373161316,0.0029990673065185547,133.0,0.6036213040351868,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,8,0.4891898036003113,0.003000020980834961,150.0,0.5928300619125366,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,9,0.4891898036003113,0.002000093460083008,109.0,0.5928300619125366,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,7,10,0.4891898036003113,0.001999378204345703,124.0,0.5928300619125366,44,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,0,0.5684998035430908,0.0020003318786621094,14.0,0.722872257232666,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,1,0.559760332107544,0.0019998550415039062,38.0,0.7111906409263611,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,2,0.559760332107544,0.0019998550415039062,51.0,0.7111906409263611,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,3,0.5352907180786133,0.002000570297241211,77.0,0.6651383638381958,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,4,0.5207577347755432,0.0019979476928710938,129.0,0.63632732629776,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,5,0.5112477540969849,0.001237630844116211,181.0,0.6165220737457275,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,6,0.5017025470733643,0.004209280014038086,194.0,0.5619200468063354,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,7,0.5017025470733643,0.0023047924041748047,207.0,0.5619200468063354,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,kc,8,8,0.5017025470733643,0.0019996166229248047,233.0,0.5619200468063354,68,1
