StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,0,0.5107526779174805,0.0,12.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,1,0.5107526779174805,0.010000467300415039,30.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,2,0.5107526779174805,0.0,50.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,3,0.5107526779174805,0.0,58.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,4,0.5107526779174805,0.0,36.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,5,0.5107526779174805,0.009998321533203125,54.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,6,0.5107526779174805,0.0,66.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,7,0.5107526779174805,0.0,80.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,8,0.5107526779174805,0.0,60.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,9,0.5107526779174805,0.0,42.0,0.6172839403152466,3,1
StandardGSGP,a3deb909-025e-11f0-8a28-089df4bf3532,spect,1,10,0.5107526779174805,0.0,48.0,0.6172839403152466,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,0,0.7956989407539368,0.0,12.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,1,0.7956989407539368,0.0,30.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,2,0.7956989407539368,0.0,42.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,3,0.7956989407539368,0.0,36.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,4,0.7956989407539368,0.0,56.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,5,0.7956989407539368,0.0,58.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,6,0.7956989407539368,0.0,78.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,7,0.7956989407539368,0.0,72.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,8,0.7956989407539368,0.0,84.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,9,0.7956989407539368,0.0,102.0,0.790123462677002,3,1
StandardGSGP,a3e34cfc-025e-11f0-9381-089df4bf3532,spect,2,10,0.7956989407539368,0.0,144.0,0.790123462677002,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,0,0.6666666865348816,0.0,12.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,1,0.6666666865348816,0.009998321533203125,30.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,2,0.6666666865348816,0.0,42.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,3,0.6666666865348816,0.0,60.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,4,0.6666666865348816,0.0,48.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,5,0.6666666865348816,0.010010719299316406,60.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,6,0.6666666865348816,0.0,60.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,7,0.6666666865348816,0.0,54.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,8,0.6666666865348816,0.00999903678894043,66.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,9,0.6666666865348816,0.0,54.0,0.6296296119689941,3,1
StandardGSGP,a3e7e0c3-025e-11f0-bfb2-089df4bf3532,spect,3,10,0.6666666865348816,0.0,42.0,0.6296296119689941,3,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,0,0.6344085931777954,0.0,12.0,0.604938268661499,3,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,1,0.6881720423698425,0.009999990463256836,30.0,0.6790123581886292,9,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,2,0.6881720423698425,0.0,48.0,0.6790123581886292,9,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,3,0.7150537371635437,0.0,62.0,0.7407407164573669,21,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,4,0.7150537371635437,0.0,94.0,0.7407407164573669,21,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,5,0.7473118305206299,0.009997844696044922,104.0,0.7654321193695068,27,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,6,0.7473118305206299,0.0,122.0,0.7654321193695068,27,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,7,0.7473118305206299,0.010002613067626953,138.0,0.7654321193695068,27,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,8,0.774193525314331,0.0,150.0,0.7777777910232544,45,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,9,0.774193525314331,0.0,162.0,0.7777777910232544,45,1
StandardGSGP,a3edfb42-025e-11f0-8bd4-089df4bf3532,spect,4,10,0.7795698642730713,0.0,206.0,0.790123462677002,53,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,0,0.725806474685669,0.010004281997680664,12.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,1,0.725806474685669,0.0,30.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,2,0.725806474685669,0.0,42.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,3,0.725806474685669,0.00999760627746582,50.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,4,0.725806474685669,0.0,66.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,5,0.725806474685669,0.0,54.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,6,0.725806474685669,0.009999990463256836,42.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,7,0.725806474685669,0.0,48.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,8,0.725806474685669,0.0,42.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,9,0.725806474685669,0.010011672973632812,54.0,0.7654321193695068,3,1
StandardGSGP,a3f415af-025e-11f0-bf61-089df4bf3532,spect,5,10,0.725806474685669,0.0,44.0,0.7654321193695068,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,0,0.6881720423698425,0.0,12.0,0.7283950448036194,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,1,0.6881720423698425,0.0,30.0,0.7283950448036194,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,2,0.6881720423698425,0.0,48.0,0.7283950448036194,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,3,0.6881720423698425,0.0,54.0,0.7283950448036194,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,4,0.6881720423698425,0.0,54.0,0.7283950448036194,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,5,0.6881720423698425,0.009935617446899414,54.0,0.7283950448036194,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,6,0.6881720423698425,0.0,68.0,0.7283950448036194,3,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,7,0.7096773982048035,0.0,110.0,0.7160493731498718,45,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,8,0.7096773982048035,0.010063409805297852,156.0,0.7160493731498718,45,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,9,0.7204301357269287,0.0,162.0,0.7160493731498718,51,1
StandardGSGP,a3fbb6eb-025e-11f0-b985-089df4bf3532,spect,6,10,0.7526881694793701,0.0,174.0,0.7530864477157593,51,1
StandardGSGP,a401d15b-025e-11f0-aa72-089df4bf3532,spect,7,0,0.7956989407539368,0.0,12.0,0.790123462677002,3,1
StandardGSGP,a401d15b-025e-11f0-aa72-089df4bf3532,spect,7,1,0.7956989407539368,0.0,30.0,0.790123462677002,3,1
