SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,0,0.1404639184474945,0.0,12.0,0.13813814520835876,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,1,0.1404639184474945,0.0,47.0,0.13813814520835876,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,2,0.1404639184474945,0.0,69.0,0.13813814520835876,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,3,0.1404639184474945,0.0,89.0,0.13813814520835876,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,4,0.14175257086753845,0.0,67.0,0.13813814520835876,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,5,0.14175257086753845,0.0,67.0,0.13813814520835876,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,6,0.14175257086753845,0.0,89.0,0.13813814520835876,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,7,0.14175257086753845,0.0,45.0,0.13813814520835876,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,8,0.14175257086753845,0.0019490718841552734,45.0,0.13813814520835876,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,9,0.14175257086753845,0.0010449886322021484,56.0,0.13813814520835876,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,1,10,0.14175257086753845,0.0009984970092773438,45.0,0.13813814520835876,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,0,0.8144329786300659,0.0,12.0,0.804804801940918,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,1,0.8144329786300659,0.0,36.0,0.804804801940918,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,2,0.8144329786300659,0.0,69.0,0.804804801940918,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,3,0.8350515365600586,0.0,45.0,0.8198198080062866,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,4,0.8350515365600586,0.01592874526977539,67.0,0.8198198080062866,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,5,0.8350515365600586,0.002001047134399414,102.0,0.8198198080062866,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,6,0.8505154848098755,0.0020012855529785156,104.0,0.8288288116455078,40,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,7,0.8505154848098755,0.0019998550415039062,123.0,0.8288288116455078,40,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,8,0.8505154848098755,0.00099945068359375,110.0,0.8288288116455078,40,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,9,0.8505154848098755,0.0010006427764892578,134.0,0.8288288116455078,40,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,2,10,0.8505154848098755,0.0010004043579101562,110.0,0.8288288116455078,40,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,0,0.9252577424049377,0.0010347366333007812,12.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,1,0.9252577424049377,0.0010273456573486328,23.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,2,0.9252577424049377,0.0019702911376953125,56.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,3,0.9252577424049377,0.002019643783569336,56.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,4,0.9252577424049377,0.0019979476928710938,78.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,5,0.9252577424049377,0.0019998550415039062,45.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,6,0.9252577424049377,0.0010006427764892578,12.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,7,0.9252577424049377,0.0009815692901611328,12.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,8,0.9252577424049377,0.0009992122650146484,12.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,9,0.9252577424049377,0.0010001659393310547,12.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,3,10,0.9252577424049377,0.0,12.0,0.912912905216217,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,0,0.8865979313850403,0.001001596450805664,12.0,0.9009009003639221,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,1,0.8865979313850403,0.0010373592376708984,45.0,0.9009009003639221,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,2,0.8878865838050842,0.000982522964477539,34.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,3,0.8878865838050842,0.0010395050048828125,56.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,4,0.8878865838050842,0.001961946487426758,78.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,5,0.8878865838050842,0.0009987354278564453,45.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,6,0.8878865838050842,0.0010385513305664062,34.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,7,0.8878865838050842,0.0016257762908935547,67.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,8,0.8878865838050842,0.0,45.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,9,0.8878865838050842,0.0,23.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,4,10,0.8878865838050842,0.0,23.0,0.9009009003639221,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,0,0.9291236996650696,0.0,12.0,0.9279279112815857,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,1,0.9291236996650696,0.0,45.0,0.9279279112815857,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,2,0.9304123520851135,0.015138387680053711,56.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,3,0.9304123520851135,0.002018451690673828,78.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,4,0.9304123520851135,0.0009808540344238281,56.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,5,0.9304123520851135,0.0020182132720947266,111.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,6,0.9304123520851135,0.000982046127319336,122.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,7,0.9304123520851135,0.0010020732879638672,45.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,8,0.9304123520851135,0.0009818077087402344,34.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,9,0.9304123520851135,0.0,23.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,5,10,0.9304123520851135,0.0,23.0,0.9279279112815857,14,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,0,0.5670102834701538,0.0011570453643798828,12.0,0.6246246099472046,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,1,0.5670102834701538,0.0,45.0,0.6246246099472046,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,2,0.5670102834701538,0.0,69.0,0.6246246099472046,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,3,0.5670102834701538,0.0,78.0,0.6246246099472046,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,4,0.5670102834701538,0.0,34.0,0.6246246099472046,3,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,5,0.5695876479148865,0.0,56.0,0.6246246099472046,25,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,6,0.5695876479148865,0.0,89.0,0.6246246099472046,25,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,7,0.5695876479148865,0.0,78.0,0.6246246099472046,25,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,8,0.5695876479148865,0.0,67.0,0.6246246099472046,25,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,9,0.5695876479148865,0.0,78.0,0.6246246099472046,25,1
SLIM+SIG1,a6818110-025a-11f0-bedc-089df4bf3532,pc1,6,10,0.5695876479148865,7.796287536621094e-05,67.0,0.6246246099472046,25,1
