SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,0,0.5837630033493042,0.0,12.0,0.5821816921234131,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,1,0.5837630033493042,0.0,51.0,0.5821816921234131,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,2,0.5837630033493042,0.0,38.0,0.5821816921234131,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,3,0.5600851774215698,0.015616416931152344,38.0,0.5539065599441528,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,4,0.5295417308807373,0.0,64.0,0.5258448123931885,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,5,0.5080203413963318,0.0,116.0,0.5064964890480042,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,6,0.5080203413963318,0.0010075569152832031,155.0,0.5064964890480042,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,7,0.5077875852584839,0.001104116439819336,144.0,0.5062016248703003,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,8,0.5077875852584839,0.0009446144104003906,183.0,0.5062016248703003,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,9,0.5077875852584839,0.0,116.0,0.5062016248703003,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,1,10,0.5077875852584839,0.0,103.0,0.5062016248703003,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,0,0.6102501153945923,0.0010077953338623047,12.0,0.6458522081375122,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,1,0.6102501153945923,0.0017936229705810547,40.0,0.6458522081375122,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,2,0.6102501153945923,0.0011229515075683594,79.0,0.6458522081375122,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,3,0.4966229200363159,0.0018842220306396484,66.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,4,0.4966229200363159,0.001116037368774414,25.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,5,0.4966229200363159,0.000993967056274414,51.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,6,0.4966229200363159,0.0010066032409667969,64.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,7,0.4966229200363159,0.0010027885437011719,77.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,8,0.4966229200363159,0.000997304916381836,51.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,9,0.4966229200363159,0.0,25.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,2,10,0.4966229200363159,0.0,25.0,0.49806395173072815,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,0,0.583763062953949,0.000997781753540039,12.0,0.5821816921234131,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,1,0.583763062953949,0.0010025501251220703,25.0,0.5821816921234131,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,2,0.5248406529426575,0.0019943714141845703,51.0,0.5251738429069519,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,3,0.5248406529426575,0.0010039806365966797,103.0,0.5251738429069519,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,4,0.5155506134033203,0.0,64.0,0.5169761180877686,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,5,0.5155506134033203,0.0,51.0,0.5169761180877686,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,6,0.5155506134033203,0.0009999275207519531,64.0,0.5169761180877686,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,7,0.5155506134033203,0.0009961128234863281,51.0,0.5169761180877686,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,8,0.5143512487411499,0.0010256767272949219,129.0,0.5156570672988892,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,9,0.5143512487411499,0.000978708267211914,129.0,0.5156570672988892,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,3,10,0.5143512487411499,0.0010106563568115234,103.0,0.5156570672988892,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,0,0.5792433023452759,0.001001596450805664,12.0,0.6037911176681519,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,1,0.5609418749809265,0.0020020008087158203,51.0,0.5876690745353699,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,2,0.5609418749809265,0.0011360645294189453,66.0,0.5876690745353699,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,3,0.5609418749809265,0.0,64.0,0.5876690745353699,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,4,0.5609418749809265,0.0014715194702148438,116.0,0.5876690745353699,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,5,0.5609418749809265,0.0011072158813476562,129.0,0.5876690745353699,16,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,6,0.5607745051383972,0.00032019615173339844,51.0,0.5875037908554077,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,7,0.5607745051383972,0.0,64.0,0.5875037908554077,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,8,0.5553417801856995,0.002001047134399414,118.0,0.5821699500083923,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,9,0.5553417801856995,0.0,129.0,0.5821699500083923,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,4,10,0.5553417801856995,0.0,116.0,0.5821699500083923,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,0,0.5011289715766907,0.001001596450805664,12.0,0.502581775188446,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,1,0.5011289715766907,0.00200653076171875,51.0,0.502581775188446,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,2,0.5007122159004211,0.001999378204345703,83.0,0.5017721652984619,29,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,3,0.5006022453308105,0.000978231430053711,155.0,0.5015164613723755,42,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,4,0.5002331733703613,0.0010039806365966797,181.0,0.5018084049224854,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,5,0.5002331733703613,0.0009946823120117188,168.0,0.5018084049224854,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,6,0.5002331733703613,0.0008966922760009766,168.0,0.5018084049224854,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,7,0.5000514388084412,0.0011065006256103516,207.0,0.5005611777305603,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,8,0.5000514388084412,0.0010068416595458984,246.0,0.5005611777305603,68,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,9,0.5000463128089905,0.0009913444519042969,246.0,0.5005342960357666,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,5,10,0.5000463128089905,0.0,194.0,0.5005342960357666,55,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,6,0,0.502301037311554,0.0010013580322265625,12.0,0.5025045275688171,3,1
SLIM*SIG2,a6818110-025a-11f0-bedc-089df4bf3532,liver,6,1,0.502301037311554,0.001026153564453125,51.0,0.5025045275688171,3,1
