SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,1,0,0.3504140377044678,0.03500986099243164,1342.0,0.35078251361846924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,1,1,0.3504140377044678,0.018049240112304688,1386.0,0.35078251361846924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,1,2,0.3504140377044678,0.020998477935791016,1264.0,0.35078251361846924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,1,3,0.3504140377044678,0.018776655197143555,1434.0,0.35078251361846924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,1,4,0.3504140377044678,0.017000913619995117,1180.0,0.35078251361846924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,2,0,0.3513216972351074,0.033411264419555664,1344.0,0.35096561908721924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,2,1,0.3513216972351074,0.016793012619018555,1542.0,0.35096561908721924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,2,2,0.3513216972351074,0.02162003517150879,1319.0,0.35096561908721924,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,2,3,0.3503446877002716,0.01824498176574707,1303.0,0.34972843527793884,18,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,2,4,0.3503446877002716,0.017372608184814453,1174.0,0.34972843527793884,18,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,3,0,0.35380151867866516,0.033400535583496094,1340.0,0.35513317584991455,7,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,3,1,0.35380151867866516,0.007123470306396484,1329.0,0.35513317584991455,7,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,3,2,0.3538013696670532,0.027871131896972656,1228.0,0.3551327586174011,20,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,3,3,0.3531196117401123,0.017022371292114258,1271.0,0.35442185401916504,20,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,3,4,0.35311853885650635,0.014982223510742188,1169.0,0.35447660088539124,33,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,4,0,0.3463195264339447,0.019111156463623047,1344.0,0.34741467237472534,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,4,1,0.3463195264339447,0.009491920471191406,1659.0,0.34741467237472534,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,4,2,0.3462812900543213,0.023005008697509766,1895.0,0.347300261259079,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,4,3,0.3456924855709076,0.008431673049926758,1805.0,0.34695979952812195,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,4,4,0.3451690971851349,0.024773359298706055,1213.0,0.3464035093784332,29,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,5,0,0.33320266008377075,0.045772552490234375,1344.0,0.3316567540168762,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,5,1,0.331922709941864,0.010539531707763672,1114.0,0.3307180106639862,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,5,2,0.331922709941864,0.023172378540039062,1176.0,0.3307180106639862,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,5,3,0.331922709941864,0.018707752227783203,1287.0,0.3307180106639862,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,5,4,0.33190304040908813,0.019593000411987305,1533.0,0.33068183064460754,42,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,6,0,0.3450091481208801,0.03552103042602539,1346.0,0.3470417559146881,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,6,1,0.3450091481208801,0.018126964569091797,2057.0,0.3470417559146881,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,6,2,0.3450091481208801,0.02614903450012207,2272.0,0.3470417559146881,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,6,3,0.3450091481208801,0.02470993995666504,2417.0,0.3470417559146881,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,6,4,0.34485259652137756,0.01551198959350586,2707.0,0.3467981517314911,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,7,0,0.3492687940597534,0.03656339645385742,1340.0,0.3508332073688507,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,7,1,0.3492687940597534,0.014228105545043945,1301.0,0.3508332073688507,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,7,2,0.3492687940597534,0.02053666114807129,1282.0,0.3508332073688507,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,7,3,0.3492097556591034,0.019997835159301758,1016.0,0.3507899343967438,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,7,4,0.34797534346580505,0.01760101318359375,900.0,0.34957024455070496,16,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,8,0,0.3489101827144623,0.04815673828125,1342.0,0.34781932830810547,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,8,1,0.3489101827144623,0.03134036064147949,1325.0,0.34781932830810547,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,8,2,0.3489101827144623,0.01979994773864746,1184.0,0.34781932830810547,3,1
SLIM*SIG1,d68ae445-40a5-11f0-8938-54a95b9ec813,auction,8,3,0.34857141971588135,0.01985001564025879,1242.0,0.3475267291069031,16,1
