StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,0,0.5152479410171509,0.0,12.0,0.5151140689849854,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,1,0.5048564672470093,0.0,12.0,0.5071548819541931,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,2,0.4984014332294464,0.0,14.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,3,0.4984014332294464,0.0,12.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,4,0.4984014332294464,0.0,12.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,5,0.4984014332294464,0.0,14.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,6,0.4984014332294464,0.0,14.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,7,0.4984014332294464,0.0,16.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,8,0.4984014332294464,0.0,12.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,9,0.4984014332294464,0.0,14.0,0.5030474662780762,3,1
StandardGP,be75b170-025a-11f0-8e41-089df4bf3532,clima,1,10,0.4984014332294464,0.0,14.0,0.5030474662780762,3,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,0,0.2908753454685211,0.0,12.0,0.29388242959976196,3,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,1,0.29084551334381104,0.0,12.0,0.2938786447048187,3,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,2,0.29084551334381104,0.0,12.0,0.2938786447048187,3,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,3,0.29084551334381104,0.0,14.0,0.2938786447048187,3,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,4,0.29084551334381104,0.0,18.0,0.2938786447048187,3,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,5,0.28894340991973877,0.0,16.0,0.2931941747665405,7,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,6,0.28894340991973877,0.0,20.0,0.2931941747665405,7,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,7,0.2877752184867859,0.0,22.0,0.2929238975048065,7,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,8,0.2839771807193756,0.0,26.0,0.29712048172950745,11,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,9,0.2839771807193756,0.0,32.0,0.29712048172950745,11,1
StandardGP,be75b171-025a-11f0-bd94-089df4bf3532,clima,2,10,0.2839771807193756,0.0,54.0,0.29712048172950745,11,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,0,0.5082996487617493,0.0,12.0,0.5112398266792297,3,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,1,0.505230188369751,0.0,12.0,0.5130371451377869,3,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,2,0.2907342314720154,0.0,14.0,0.2937159836292267,5,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,3,0.2907336950302124,0.0,20.0,0.293668657541275,5,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,4,0.2907336950302124,0.0,18.0,0.293668657541275,5,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,5,0.2907336950302124,0.0,18.0,0.293668657541275,5,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,6,0.2907336950302124,0.0,22.0,0.293668657541275,5,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,7,0.28226158022880554,0.0,26.0,0.2794578969478607,7,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,8,0.28226158022880554,0.0,26.0,0.2794578969478607,7,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,9,0.28226158022880554,0.0,26.0,0.2794578969478607,7,1
StandardGP,be7814fd-025a-11f0-9232-089df4bf3532,clima,3,10,0.28226158022880554,0.0,26.0,0.2794578969478607,7,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,0,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,1,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,2,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,3,0.48977217078208923,0.0,14.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,4,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,5,0.48977217078208923,0.004508495330810547,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,6,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,7,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,8,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,9,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7a7650-025a-11f0-851d-089df4bf3532,clima,4,10,0.48977217078208923,0.0,12.0,0.5110664367675781,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,0,0.5039660930633545,0.0,12.0,0.5222176909446716,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,1,0.5039660930633545,0.0,14.0,0.5222176909446716,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,2,0.5039660930633545,0.0,14.0,0.5222176909446716,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,3,0.5,0.0,12.0,0.5,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,4,0.5,0.0,12.0,0.5,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,5,0.5,0.0,12.0,0.5,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,6,0.5,0.0,12.0,0.5,3,1
StandardGP,be7ce808-025a-11f0-b1b3-089df4bf3532,clima,5,7,0.5,0.0,16.0,0.5,3,1
