StandardGP,feed7237-40a5-11f0-8fa7-54a95b9ec813,biomed,1,0,0.36916548013687134,0.02728891372680664,1342.0,0.3690073788166046,3,1
StandardGP,feed7237-40a5-11f0-8fa7-54a95b9ec813,biomed,1,1,0.3421938121318817,0.013015985488891602,1114.0,0.34343791007995605,5,1
StandardGP,feed7237-40a5-11f0-8fa7-54a95b9ec813,biomed,1,2,0.3421938121318817,0.011002302169799805,962.0,0.34343791007995605,5,1
StandardGP,feed7237-40a5-11f0-8fa7-54a95b9ec813,biomed,1,3,0.3421938121318817,0.011455535888671875,844.0,0.34343791007995605,5,1
StandardGP,feed7237-40a5-11f0-8fa7-54a95b9ec813,biomed,1,4,0.34050261974334717,0.010015010833740234,800.0,0.33492013812065125,7,1
StandardGP,fefafcf0-40a5-11f0-915d-54a95b9ec813,biomed,2,0,0.3532887101173401,0.02625584602355957,1344.0,0.3697442412376404,3,1
StandardGP,fefafcf0-40a5-11f0-915d-54a95b9ec813,biomed,2,1,0.31806451082229614,0.0,806.0,0.3700093626976013,9,1
StandardGP,fefafcf0-40a5-11f0-915d-54a95b9ec813,biomed,2,2,0.31806451082229614,0.0156552791595459,520.0,0.3700093626976013,9,1
StandardGP,fefafcf0-40a5-11f0-915d-54a95b9ec813,biomed,2,3,0.31806451082229614,0.0,446.0,0.3700093626976013,9,1
StandardGP,fefafcf0-40a5-11f0-915d-54a95b9ec813,biomed,2,4,0.31806451082229614,0.015595674514770508,436.0,0.3700093626976013,9,1
StandardGP,ff03ea3e-40a5-11f0-8d52-54a95b9ec813,biomed,3,0,0.35172539949417114,0.03538966178894043,1340.0,0.3997591435909271,3,1
StandardGP,ff03ea3e-40a5-11f0-8d52-54a95b9ec813,biomed,3,1,0.35172539949417114,0.017022132873535156,970.0,0.3997591435909271,3,1
StandardGP,ff03ea3e-40a5-11f0-8d52-54a95b9ec813,biomed,3,2,0.35172539949417114,0.016898632049560547,1016.0,0.3997591435909271,3,1
StandardGP,ff03ea3e-40a5-11f0-8d52-54a95b9ec813,biomed,3,3,0.3280281722545624,0.01411128044128418,1016.0,0.35165873169898987,5,1
