SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,0,0.6425120830535889,0.007889747619628906,12.0,0.625,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,1,0.6425120830535889,0.006840944290161133,45.0,0.625,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,2,0.6425120830535889,0.003251314163208008,34.0,0.625,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,3,0.6425120830535889,0.004738330841064453,34.0,0.625,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,4,0.6425120830535889,0.0030095577239990234,12.0,0.625,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,5,0.6425120830535889,0.006088733673095703,45.0,0.625,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,6,0.6519608497619629,0.00400233268737793,34.0,0.6358382105827332,25,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,7,0.6519608497619629,0.0034859180450439453,80.0,0.6358382105827332,25,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,8,0.6519608497619629,0.0,80.0,0.6358382105827332,25,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,9,0.6519608497619629,0.0,45.0,0.6358382105827332,25,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,1,10,0.6519608497619629,0.007014751434326172,45.0,0.6358382105827332,25,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,0,0.6288210153579712,0.007999897003173828,12.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,1,0.6288210153579712,0.010202646255493164,36.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,2,0.6288210153579712,0.01300358772277832,45.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,3,0.6288210153579712,0.011281490325927734,69.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,4,0.6288210153579712,0.004067420959472656,23.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,5,0.6288210153579712,0.0029976367950439453,34.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,6,0.6288210153579712,0.0039997100830078125,23.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,7,0.6288210153579712,0.003000020980834961,12.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,8,0.6288210153579712,0.002579927444458008,12.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,9,0.6288210153579712,0.0033721923828125,12.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,2,10,0.6288210153579712,0.0019459724426269531,12.0,0.6091369986534119,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,0,0.5600000023841858,0.007485151290893555,12.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,1,0.5600000023841858,0.003998517990112305,23.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,2,0.5600000023841858,0.009997129440307617,45.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,3,0.5600000023841858,0.008841514587402344,78.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,4,0.5600000023841858,0.0,67.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,5,0.5600000023841858,0.015011787414550781,34.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,6,0.5600000023841858,0.0,23.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,7,0.5600000023841858,0.0,23.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,8,0.5600000023841858,0.0,34.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,9,0.5600000023841858,0.0,23.0,0.5937499403953552,3,1
SLIM+SIG2,a6818110-025a-11f0-bedc-089df4bf3532,musk,3,10,0.5600000023841858,0.015629053115844727,12.0,0.5937499403953552,3,1
