StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,0,0.47220930457115173,0.0,12.0,0.504773736000061,3,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,1,0.47220930457115173,0.0,30.0,0.504773736000061,3,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,2,0.47220930457115173,0.010879755020141602,46.0,0.504773736000061,3,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,3,0.4715510904788971,0.0020303726196289062,36.0,0.47666051983833313,9,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,4,0.4513653516769409,0.0009999275207519531,48.0,0.4853280186653137,15,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,5,0.4513653516769409,0.0010013580322265625,68.0,0.4853280186653137,15,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,6,0.44550666213035583,0.0009996891021728516,78.0,0.5124561190605164,21,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,7,0.4403708279132843,0.001001119613647461,98.0,0.5043542981147766,27,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,8,0.4403708279132843,0.001001119613647461,120.0,0.5043542981147766,27,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,9,0.4403708279132843,0.0019996166229248047,138.0,0.5043542981147766,27,1
StandardGSGP,74ffe814-025b-11f0-9039-089df4bf3532,fertility,1,10,0.4399316906929016,0.0009992122650146484,144.0,0.505107581615448,33,1
StandardGSGP,7506ab90-025b-11f0-9829-089df4bf3532,fertility,2,0,0.5046769976615906,0.0010023117065429688,12.0,0.5780395865440369,3,1
StandardGSGP,7506ab90-025b-11f0-9829-089df4bf3532,fertility,2,1,0.4899009168148041,0.000835418701171875,30.0,0.5429580211639404,9,1
StandardGSGP,7506ab90-025b-11f0-9829-089df4bf3532,fertility,2,2,0.4899009168148041,0.0,48.0,0.5429580211639404,9,1
StandardGSGP,7506ab90-025b-11f0-9829-089df4bf3532,fertility,2,3,0.48675206303596497,0.0,54.0,0.5209211111068726,15,1
StandardGSGP,7506ab90-025b-11f0-9829-089df4bf3532,fertility,2,4,0.4844626784324646,0.0,80.0,0.4757322669029236,23,1
StandardGSGP,7506ab90-025b-11f0-9829-089df4bf3532,fertility,2,5,0.46344804763793945,0.0,104.0,0.4578492045402527,29,1
StandardGSGP,7506ab90-025b-11f0-9829-089df4bf3532,fertility,2,6,0.4506145417690277,0.0,128.0,0.48667705059051514,35,1
